storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202002201130,0.0,0.02
storm_202002201145,0.0,0.26
storm_202002201200,0.02,0.02
storm_202002201215,0.01,0.14
storm_202002201230,0.01,0.15
storm_202002201245,0.0,0.13
storm_202002201300,0.0,0.02
storm_202002201315,0.0,0.03
storm_202002201330,0.05,0.36
storm_202002201345,0.05,0.21
storm_202002201400,0.05,0.14
storm_202002201415,0.04,0.06
storm_202002201430,0.0,0.0
storm_202002201445,0.0,0.0
storm_202002201500,0.01,0.06
storm_202002201515,0.0,0.01
storm_202002201530,0.0,0.14
storm_202002201545,0.01,0.0
storm_202002201600,0.09,0.04
storm_202002201615,0.04,0.03
storm_202002201630,0.21,0.11
storm_202002201645,0.15,0.14
storm_202002201700,0.42,0.15
storm_202002201715,0.46,0.11
storm_202002201730,0.76,0.24
storm_202002201745,0.44,0.16
storm_202002201800,0.31,0.06
storm_202002201815,0.18,0.02
storm_202002201830,0.28,0.05
storm_202002201845,0.41,0.08
storm_202002201900,0.31,0.06
storm_202002201915,0.36,0.03
storm_202002201930,0.04,0.04
storm_202002201945,0.02,0.04
storm_202002202000,0.05,0.01
storm_202002202015,0.0,0.01
storm_202002202030,0.03,0.05
storm_202002202045,0.0,0.02
storm_202002202100,0.03,0.01
storm_202002202115,0.0,0.0
storm_202002202130,0.0,0.0
storm_202002202145,0.01,0.01
storm_202002202200,0.0,0.0
storm_202002202215,0.03,0.02
storm_202002202230,0.1,0.02
storm_202002202245,0.04,0.03
storm_202002202300,0.06,0.01
storm_202002202315,0.01,0.0
storm_202002202330,0.0,0.0
storm_202002211245,0.0,0.01
storm_202002211300,0.05,0.11
storm_202002211315,0.0,0.06
storm_202002211330,0.03,0.03
storm_202002211345,0.01,0.01
storm_202002211400,0.0,0.01
storm_202002211415,0.09,0.02
storm_202002211430,0.02,0.02
storm_202002211445,0.0,0.02
storm_202002230930,0.0,0.11
storm_202002230945,0.0,0.03
storm_202002231000,0.01,0.02
storm_202002231015,0.01,0.03
storm_202002231030,0.02,0.08
storm_202002231045,0.02,0.03
storm_202002231100,0.01,0.02
storm_202002231115,0.05,0.04
storm_202002231130,0.0,0.02
storm_202002231145,0.0,0.07
storm_202002231200,0.0,0.03
storm_202002231215,0.0,0.02
storm_202002231230,0.0,0.01
storm_202002231245,0.0,0.0
storm_202002231300,0.01,0.07
storm_202002231315,0.02,0.0
storm_202002231330,0.01,0.13
storm_202002231345,0.01,0.01
storm_202002231400,0.0,0.0
storm_202002231415,0.0,0.0
storm_202002231430,0.02,0.0
storm_202002231445,0.01,0.03
storm_202002231500,0.01,0.0
storm_202002231515,0.07,0.04
storm_202002231530,0.0,0.01
storm_202002231545,0.0,0.0
storm_202002231600,0.0,0.0
storm_202002231615,0.0,0.0
storm_202002231630,0.0,0.01
storm_202002241145,0.0,0.0
storm_202002241200,0.0,0.01
storm_202002241215,0.0,0.01
storm_202002241230,0.02,0.01
storm_202002241245,0.01,0.01
storm_202002241300,0.01,0.01
storm_202002241315,0.03,0.0
storm_202002241330,0.01,0.03
storm_202002241345,0.0,0.03
storm_202002241400,0.0,0.02
storm_202002241415,0.0,0.0
storm_202002241430,0.0,0.0
storm_202002241445,0.0,0.0
storm_202002241500,0.0,0.0
storm_202002241515,0.16,0.0
storm_202002241530,0.13,0.0
storm_202002241545,0.05,0.01
storm_202002241600,0.02,0.02
storm_202002241615,0.0,0.0
storm_202002241630,0.0,0.0
storm_202002241645,0.0,0.01
storm_202002241700,0.0,0.0
storm_202002242100,0.19,0.07
storm_202002242115,0.17,0.09
storm_202002242130,0.12,0.08
storm_202002242145,0.05,0.06
storm_202002242330,0.0,0.09
storm_202002250900,0.0,0.04
storm_202002250915,0.01,0.01
storm_202002250930,0.0,0.11
storm_202002250945,0.02,0.02
storm_202002251000,0.01,0.04
storm_202002251015,0.01,0.06
storm_202002251030,0.0,0.03
storm_202002251045,0.02,0.19
storm_202002251100,0.03,0.3
storm_202002251115,0.06,0.21
storm_202002251130,0.03,0.16
storm_202002251145,0.04,0.13
storm_202002251200,0.05,0.08
storm_202002251215,0.06,0.1
storm_202002251230,0.03,0.11
storm_202002251245,0.0,0.0
storm_202002251315,0.0,0.05
storm_202002251330,0.0,0.0
storm_202002251345,0.0,0.0
storm_202002251400,0.0,0.0
storm_202002251415,0.0,0.01
storm_202002251430,0.0,0.02
storm_202002251445,0.01,0.01
storm_202002251500,0.0,0.02
storm_202002251515,0.01,0.01
storm_202002251600,0.02,0.06
storm_202002251615,0.02,0.01
storm_202002251630,0.06,0.07
storm_202002251645,0.0,0.04
storm_202002251700,0.16,0.16
storm_202002251715,0.01,0.07
storm_202002251730,0.24,0.06
storm_202002251745,0.08,0.15
storm_202002251800,0.01,0.08
storm_202002251815,0.0,0.11
storm_202002251830,0.01,0.06
storm_202002251845,0.02,0.02
storm_202002251900,0.0,0.01
storm_202002251930,0.03,0.04
storm_202002251945,0.0,0.06
storm_202002252145,0.29,0.4
storm_202002252200,0.23,0.31
storm_202002252215,0.09,0.2
storm_202002252230,0.06,0.04
storm_202002252245,0.01,0.01
storm_202002252300,0.0,0.02
storm_202002252330,0.05,0.01
storm_202002252345,0.04,0.03
storm_202002260000,0.02,0.03
storm_202002260015,0.02,0.04
storm_202002260845,0.02,0.04
storm_202002260900,0.05,0.05
storm_202002260915,0.01,0.04
storm_202002260930,0.01,0.01
storm_202002260945,0.01,0.08
storm_202002261000,0.01,0.02
storm_202002261015,0.01,0.03
storm_202002261030,0.01,0.01
storm_202002261045,0.01,0.04
storm_202002261100,0.0,0.03
storm_202002261115,0.0,0.01
storm_202002261130,0.0,0.02
storm_202002261145,0.0,0.01
storm_202002261230,0.0,0.02
storm_202002261245,0.0,0.02
storm_202002261300,0.0,0.0
storm_202002261315,0.0,0.01
storm_202002261330,0.0,0.01
storm_202002261345,0.0,0.02
storm_202002261400,0.0,0.0
storm_202002261415,0.0,0.0
storm_202002261430,0.0,0.0
storm_202002261445,0.0,0.0
storm_202002261500,0.0,0.0
storm_202002261515,0.0,0.0
storm_202002261530,0.0,0.0
storm_202002261545,0.02,0.0
storm_202002261600,0.01,0.0
storm_202002261615,0.03,0.01
storm_202002261630,0.0,0.0
storm_202002261645,0.0,0.0
storm_202002261700,0.22,0.0
storm_202002261715,0.22,0.0
storm_202002261730,0.01,0.0
storm_202002261745,0.01,0.0
storm_202002261800,0.02,0.0
storm_202002261815,0.0,0.0
storm_202002261830,0.0,0.0
storm_202002261845,0.0,0.0
storm_202002262245,0.06,0.05
storm_202002262300,0.08,0.29
storm_202002262315,0.08,0.23
storm_202002262330,0.08,0.18
storm_202002262345,0.08,0.08
storm_202002270000,0.08,0.17
storm_202002270015,0.09,0.19
storm_202002270030,0.06,0.08
storm_202002270045,0.07,0.1
storm_202002270100,0.0,0.05
storm_202002270115,0.07,0.02
storm_202002270130,0.07,0.01
storm_202002271100,0.0,0.0
storm_202002271115,0.0,0.0
storm_202002271130,0.0,0.0
storm_202002271145,0.0,0.0
storm_202002271200,0.0,0.01
storm_202002271215,0.0,0.01
storm_202002271230,0.01,0.01
storm_202002271245,0.0,0.04
storm_202002271300,0.0,0.0
storm_202002271315,0.03,0.0
storm_202002271330,0.06,0.01
storm_202002271345,0.07,0.0
storm_202002271400,0.09,0.0
storm_202002271415,0.08,0.0
storm_202002271430,0.01,0.0
storm_202002271445,0.01,0.0
storm_202002271500,0.01,0.0
storm_202002271515,0.01,0.0
storm_202002271530,0.01,0.0
storm_202002271545,0.04,0.01
storm_202002271600,0.01,0.0
storm_202002271615,0.01,0.0
storm_202002271630,0.09,0.01
storm_202002271645,0.0,0.0
storm_202002271700,0.02,0.01
storm_202002271715,0.01,0.0
storm_202002271730,0.01,0.0
storm_202002271745,0.0,0.0
storm_202002271800,0.0,0.0
storm_202002271815,0.01,0.01
storm_202002271830,0.0,0.0
storm_202002281045,0.0,0.22
storm_202002281100,0.0,0.07
storm_202002281115,0.0,0.12
storm_202002281130,0.09,0.04
storm_202002281145,0.0,0.15
storm_202002281200,0.03,0.06
storm_202002281215,0.0,0.13
storm_202002281230,0.01,0.06
storm_202002281245,0.0,0.01
storm_202002281300,0.02,0.0
storm_202002281315,0.02,0.0
storm_202002281330,0.0,0.0
storm_202002281345,0.01,0.01
storm_202002281400,0.01,0.0
storm_202002281415,0.01,0.0
storm_202002281430,0.01,0.01
storm_202002281445,0.0,0.14
storm_202002281500,0.14,0.18
storm_202002281630,0.1,0.14
storm_202002281645,0.36,0.21
storm_202002281700,0.02,0.19
storm_202002281715,0.02,0.17
storm_202003011530,0.0,0.01
storm_202003021245,0.0,0.04
storm_202003031930,0.0,0.0
storm_202003032000,0.0,0.03
storm_202003032015,0.0,0.0
storm_202003032030,0.05,0.01
storm_202003032045,0.0,0.01
storm_202003032100,0.0,0.05
storm_202003032145,0.01,0.02
storm_202003032200,0.08,0.06
storm_202003032215,0.0,0.03
storm_202003032230,0.0,0.14
storm_202003032245,0.0,0.19
storm_202003032300,0.19,0.11
storm_202003032315,0.34,0.12
storm_202003032330,0.12,0.07
storm_202003032345,0.02,0.04
storm_202003040015,0.04,0.05
storm_202003040030,0.11,0.05
storm_202003040045,0.1,0.15
storm_202003040100,0.1,0.05
storm_202003040115,0.07,0.02
storm_202003040130,0.08,0.09
storm_202003040145,0.22,0.03
storm_202003040300,0.06,0.02
storm_202003040315,0.03,0.02
storm_202003041330,0.0,0.06
storm_202003041345,0.03,0.06
storm_202003041400,0.1,0.05
storm_202003041415,0.18,0.2
storm_202003041430,0.13,0.17
storm_202003041445,0.02,0.01
storm_202003041500,0.08,0.06
storm_202003041515,0.04,0.15
storm_202003041530,0.13,0.12
storm_202003041545,0.1,0.17
storm_202003041600,0.04,0.11
storm_202003041615,0.1,0.16
storm_202003041630,0.29,0.3
storm_202003041645,0.51,0.39
storm_202003041700,0.48,0.34
storm_202003041715,0.39,0.38
storm_202003041730,0.45,0.37
storm_202003041745,0.47,0.32
storm_202003041800,0.32,0.2
storm_202003041815,0.25,0.13
storm_202003041830,0.08,0.17
storm_202003041845,0.22,0.07
storm_202003041900,0.04,0.09
storm_202003041915,0.03,0.06
storm_202003041930,0.02,0.0
storm_202003041945,0.01,0.03
storm_202003042000,0.09,0.08
storm_202003042015,0.23,0.09
storm_202003042030,0.1,0.1
storm_202003042045,0.03,0.03
storm_202003042100,0.07,0.03
storm_202003042115,0.01,0.0
storm_202003042130,0.02,0.01
storm_202003042145,0.01,0.0
storm_202003051500,0.0,0.06
storm_202003051515,0.04,0.08
storm_202003051530,0.01,0.0
storm_202003052115,0.0,0.01
storm_202003052130,0.0,0.0
storm_202003060145,0.03,0.17
storm_202003060200,0.03,0.14
storm_202003060215,0.01,0.02
storm_202003060230,0.08,0.03
storm_202003060315,0.02,0.04
storm_202003060330,0.0,0.04
storm_202003060430,0.02,0.06
storm_202003060445,0.16,0.06
storm_202003060530,0.03,0.06
storm_202003060545,0.01,0.06
storm_202003071345,0.0,0.0
storm_202003071400,0.0,0.0
storm_202003071415,0.0,0.0
storm_202003071445,0.03,0.08
storm_202003071500,0.07,0.04
storm_202003071645,0.04,0.07
storm_202003071700,0.08,0.09
storm_202003071715,0.03,0.06
storm_202003071945,0.1,0.11
storm_202003072000,0.08,0.27
storm_202003072015,0.04,0.01
storm_202003072045,0.06,0.02
storm_202003100045,0.19,0.19
storm_202003100100,0.14,0.15
storm_202003100115,0.06,0.06
storm_202003100130,0.1,0.1
storm_202003100145,0.22,0.11
storm_202003100200,0.29,0.05
storm_202003100215,0.01,0.0
storm_202003100230,0.0,0.0
storm_202003101115,0.0,0.16
storm_202003101130,0.0,0.14
storm_202003101145,0.0,0.02
storm_202003101200,0.0,0.0
storm_202003101215,0.0,0.0
storm_202003101230,0.0,0.0
storm_202003101245,0.05,0.15
storm_202003101300,0.0,0.08
storm_202003101315,0.04,0.04
storm_202003101330,0.04,0.01
storm_202003101345,0.02,0.01
storm_202003101400,0.02,0.03
storm_202003101415,0.01,0.08
storm_202003101430,0.01,0.07
storm_202003101445,0.01,0.03
storm_202003101500,0.35,0.16
storm_202003101515,0.06,0.17
storm_202003101530,0.05,0.15
storm_202003101545,0.36,0.12
storm_202003101600,0.02,0.11
storm_202003101615,0.0,0.0
storm_202003101630,0.09,0.17
storm_202003101645,0.16,0.18
storm_202003101700,0.62,0.05
storm_202003101715,0.07,0.06
storm_202003101730,0.07,0.04
storm_202003101745,0.03,0.09
storm_202003101800,0.04,0.05
storm_202003101815,0.03,0.04
storm_202003101830,0.01,0.05
storm_202003101845,0.09,0.02
storm_202003101900,0.2,0.01
storm_202003101915,0.27,0.0
storm_202003101930,0.0,0.0
storm_202003101945,0.03,0.01
storm_202003110930,0.02,0.03
storm_202003110945,0.05,0.25
storm_202003111045,0.0,0.19
storm_202003111100,0.1,0.3
storm_202003111115,0.05,0.07
storm_202003111130,0.0,0.17
storm_202003111145,0.0,0.1
storm_202003111200,0.03,0.01
storm_202003111215,0.0,0.21
storm_202003111230,0.01,0.13
storm_202003111245,0.08,0.22
storm_202003111300,0.04,0.18
storm_202003111315,0.06,0.17
storm_202003111330,0.07,0.13
storm_202003111345,0.04,0.18
storm_202003111400,0.09,0.25
storm_202003111415,0.05,0.27
storm_202003111430,0.0,0.05
storm_202003111445,0.0,0.0
storm_202003111500,0.0,0.02
storm_202003111515,0.03,0.06
storm_202003111530,0.01,0.0
storm_202003111545,0.01,0.04
storm_202003111600,0.03,0.16
storm_202003111615,0.14,0.12
storm_202003111630,0.2,0.2
storm_202003111645,0.27,0.2
storm_202003111700,0.43,0.09
storm_202003111715,0.71,0.19
storm_202003111730,0.54,0.07
storm_202003111745,0.03,0.13
storm_202003111800,0.16,0.13
storm_202003111815,0.08,0.03
storm_202003111830,0.08,0.06
storm_202003111845,0.13,0.08
storm_202003111900,0.02,0.04
storm_202003111915,0.13,0.14
storm_202003111930,0.1,0.03
storm_202003120045,0.21,0.09
storm_202003120100,0.41,0.27
storm_202003120115,0.21,0.3
storm_202003120130,0.39,0.3
storm_202003121115,0.04,0.04
storm_202003121130,0.06,0.07
storm_202003121200,0.0,0.11
storm_202003121215,0.0,0.08
storm_202003121230,0.02,0.14
storm_202003121245,0.17,0.27
storm_202003121300,0.03,0.04
storm_202003121315,0.05,0.06
storm_202003121330,0.03,0.1
storm_202003121345,0.01,0.0
storm_202003121400,0.0,0.01
storm_202003121415,0.01,0.05
storm_202003121430,0.0,0.12
storm_202003121445,0.0,0.15
storm_202003121500,0.24,0.17
storm_202003121515,0.0,0.06
storm_202003121530,0.0,0.0
storm_202003121630,0.0,0.04
storm_202003121645,0.0,0.5
storm_202003121700,0.02,0.09
storm_202003121715,0.04,0.08
storm_202003121730,0.07,0.06
storm_202003121745,0.11,0.08
storm_202003121800,0.01,0.11
storm_202003121815,0.0,0.11
storm_202003121830,0.07,0.1
storm_202003121845,0.06,0.09
storm_202003121900,0.06,0.06
storm_202003121915,0.08,0.11
storm_202003121930,0.05,0.03
storm_202003121945,0.07,0.04
storm_202003122030,0.01,0.2
storm_202003122045,0.05,0.06
storm_202003122215,0.01,0.01
storm_202003122345,0.0,0.0
storm_202003130600,0.0,0.0
storm_202003130615,0.0,0.0
storm_202003130900,0.14,0.02
storm_202003130915,0.03,0.02
storm_202003132000,0.11,0.07
storm_202003132030,0.2,0.39
storm_202003132045,0.01,0.14
storm_202003132100,0.01,0.09
storm_202003132115,0.09,0.19
storm_202003132130,0.01,0.02
storm_202003132145,0.01,0.02
storm_202003132200,0.02,0.01
storm_202003132215,0.05,0.03
storm_202003132230,0.3,0.13
storm_202003132245,0.43,0.14
storm_202003132300,0.6,0.29
storm_202003132315,0.49,0.08
storm_202003132330,0.52,0.09
storm_202003132345,0.5,0.26
storm_202003140000,0.39,0.23
storm_202003140015,0.43,0.18
storm_202003140030,0.59,0.03
storm_202003140045,0.51,0.13
storm_202003140100,0.06,0.0
storm_202003140115,0.31,0.16
storm_202003140130,0.41,0.32
storm_202003140145,0.35,0.05
storm_202003140200,0.34,0.12
storm_202003140215,0.02,0.05
storm_202003140230,0.47,0.11
storm_202003140245,0.62,0.17
storm_202003140330,0.46,0.04
storm_202003140345,0.47,0.05
storm_202003140400,0.5,0.05
storm_202003141045,0.03,0.02
storm_202003141100,0.0,0.04
storm_202003141115,0.0,0.09
storm_202003141130,0.13,0.07
storm_202003141145,0.01,0.12
storm_202003141215,0.07,0.06
storm_202003141230,0.02,0.02
storm_202003141245,0.03,0.03
storm_202003141300,0.03,0.05
storm_202003141315,0.06,0.1
storm_202003141330,0.17,0.17
storm_202003141345,0.22,0.19
storm_202003141400,0.22,0.18
storm_202003141415,0.23,0.1
storm_202003141430,0.23,0.2
storm_202003141445,0.16,0.06
storm_202003141500,0.14,0.1
storm_202003141515,0.09,0.16
storm_202003141530,0.62,0.44
storm_202003141545,0.54,0.29
storm_202003141600,0.04,0.09
storm_202003141615,0.16,0.11
storm_202003141630,0.07,0.23
storm_202003141645,0.17,0.09
storm_202003141700,0.01,0.05
storm_202003141715,0.06,0.03
storm_202003141730,0.0,0.0
storm_202003141745,0.02,0.02
storm_202003141800,0.29,0.19
storm_202003141815,0.47,0.13
storm_202003141830,0.06,0.09
storm_202003141900,0.04,0.26
storm_202003141915,0.08,0.05
storm_202003141930,0.55,0.41
storm_202003141945,0.79,0.41
storm_202003142000,0.31,0.14
storm_202003142015,0.1,0.17
storm_202003142030,0.54,0.39
storm_202003142045,0.4,0.45
storm_202003142100,0.45,0.5
storm_202003142115,0.68,0.45
storm_202003142130,0.59,0.31
storm_202003142145,0.53,0.36
storm_202003142200,0.63,0.5
storm_202003142215,0.76,0.59
storm_202003142230,0.92,0.37
storm_202003142245,0.82,0.35
storm_202003142300,0.66,0.36
storm_202003142315,0.67,0.38
storm_202003142330,0.24,0.29
storm_202003142345,0.59,0.34
storm_202003150000,0.7,0.54
storm_202003150015,0.67,0.43
storm_202003150030,0.76,0.55
storm_202003150045,0.8,0.52
storm_202003150100,0.85,0.58
storm_202003150115,0.88,0.58
storm_202003150130,0.87,0.47
storm_202003150145,0.58,0.39
storm_202003150200,0.33,0.4
storm_202003150215,0.32,0.61
storm_202003150230,0.26,0.4
storm_202003150245,0.24,0.37
storm_202003150300,0.21,0.32
storm_202003150315,0.14,0.24
storm_202003150330,0.01,0.17
storm_202003152215,0.09,0.15
storm_202003152230,0.06,0.13
storm_202003152245,0.12,0.05
storm_202003152300,0.1,0.04
storm_202003152315,0.02,0.01
storm_202003152330,0.03,0.02
storm_202003152345,0.12,0.04
storm_202003160000,0.04,0.1
storm_202003160015,0.15,0.22
storm_202003160030,0.15,0.27
storm_202003160045,0.14,0.24
storm_202003160130,0.06,0.1
storm_202003160145,0.08,0.08
storm_202003160200,0.0,0.09
storm_202003160215,0.0,0.06
storm_202003160230,0.01,0.08
storm_202003160245,0.03,0.06
storm_202003160530,0.0,0.0
storm_202003160545,0.0,0.01
storm_202003160600,0.06,0.02
storm_202003160615,0.06,0.11
storm_202003160630,0.02,0.1
storm_202003160645,0.01,0.09
storm_202003160700,0.01,0.06
storm_202003160715,0.04,0.04
storm_202003160730,0.02,0.07
storm_202003160745,0.05,0.1
storm_202003160800,0.02,0.01
storm_202003160830,0.0,0.0
storm_202003160845,0.02,0.01
storm_202003160900,0.0,0.0
storm_202003160915,0.0,0.06
storm_202003160930,0.0,0.0
storm_202003160945,0.0,0.0
storm_202003161000,0.0,0.0
storm_202003161015,0.01,0.0
storm_202003161045,0.01,0.0
storm_202003161100,0.0,0.02
storm_202003161145,0.05,0.32
storm_202003161200,0.0,0.12
storm_202003161215,0.0,0.09
storm_202003181315,0.0,0.0
storm_202003181330,0.0,0.04
storm_202003181345,0.0,0.0
storm_202003181530,0.0,0.0
storm_202003181545,0.0,0.0
storm_202003181600,0.0,0.0
storm_202003181615,0.0,0.0
storm_202003181630,0.0,0.0
storm_202003181645,0.0,0.0
storm_202003181700,0.0,0.07
storm_202003181715,0.0,0.01
storm_202003181730,0.0,0.01
storm_202003181745,0.0,0.0
storm_202003181800,0.0,0.0
storm_202003181815,0.0,0.0
storm_202003181830,0.0,0.0
storm_202003191145,0.0,0.0
storm_202003191200,0.0,0.0
storm_202003191215,0.0,0.0
storm_202003191230,0.0,0.0
storm_202003191245,0.0,0.0
storm_202003191300,0.0,0.03
storm_202003191315,0.0,0.0
storm_202003191330,0.0,0.0
storm_202003191345,0.0,0.0
storm_202003191400,0.0,0.01
storm_202003191415,0.0,0.0
storm_202003191430,0.0,0.0
storm_202003191500,0.0,0.0
storm_202003191515,0.0,0.01
storm_202003191530,0.0,0.0
storm_202003191545,0.0,0.0
storm_202003191600,0.0,0.0
storm_202003191615,0.0,0.0
storm_202003191900,0.0,0.0
storm_202003191915,0.0,0.0
storm_202003192030,0.0,0.0
storm_202003192045,0.0,0.0
storm_202003201245,0.0,0.05
storm_202003201300,0.0,0.03
storm_202003201315,0.0,0.0
storm_202003201330,0.04,0.07
storm_202003201345,0.01,0.07
storm_202003201400,0.02,0.09
storm_202003201415,0.03,0.1
storm_202003201430,0.02,0.12
storm_202003201445,0.01,0.11
storm_202003201500,0.02,0.05
storm_202003201515,0.02,0.03
storm_202003201530,0.01,0.17
storm_202003201545,0.02,0.12
storm_202003201600,0.01,0.1
storm_202003201615,0.05,0.03
storm_202003201630,0.07,0.03
storm_202003201645,0.07,0.05
storm_202003201700,0.0,0.02
storm_202003201715,0.06,0.03
storm_202003211215,0.0,0.0
storm_202003211230,0.0,0.0
storm_202003211245,0.0,0.0
storm_202003211300,0.0,0.1
storm_202003211315,0.0,0.05
storm_202003211330,0.0,0.05
storm_202003211345,0.0,0.01
storm_202003211400,0.0,0.04
storm_202003211415,0.0,0.03
storm_202003211430,0.0,0.01
storm_202003211445,0.0,0.03
storm_202003211500,0.01,0.02
storm_202003211515,0.02,0.01
storm_202003211530,0.0,0.0
storm_202003211715,0.2,0.06
storm_202003211830,0.18,0.02
storm_202003211845,0.11,0.0
storm_202003211900,0.05,0.01
storm_202003211915,0.0,0.01
storm_202003212030,0.0,0.02
storm_202003212045,0.05,0.06
storm_202003212100,0.01,0.06
storm_202003212115,0.0,0.02
storm_202003212130,0.0,0.03
storm_202003212145,0.01,0.0
storm_202003232300,0.39,0.23
storm_202003232315,0.33,0.22
storm_202003232330,0.23,0.14
storm_202003241700,0.03,0.07
storm_202003241715,0.01,0.05
storm_202003241745,0.01,0.12
storm_202003241800,0.05,0.13
storm_202003241815,0.02,0.12
storm_202003241830,0.05,0.15
storm_202003241845,0.03,0.2
storm_202003241900,0.04,0.21
storm_202003241915,0.08,0.15
storm_202003241930,0.02,0.13
storm_202003241945,0.05,0.17
